2010,4512,-0.018773916,-1.389380531,22170,-471,4032,738
2011,4512,-0.082983898,-5.803519062,24022,-1979,3602,902
2012,4512,-0.079795832,-5.501466276,24855,-1876,4326,1124
2013,4512,-0.043379535,-611.3333333,26712,-1834,7628,1560
2014,4512,0.065842681,411.7142857,42650,2882,13139,1771
2015,4512,0.157182691,1268.333333,40990,7610,15574,1425
2016,4512,0.052190194,535.2,40180,2676,14485,1594
2017,4512,0.037337536,383.8,42207,1919,13945,1752
2018,4512,0.023308022,282.4,44541,1412,13176,1706
2019,4512,0.028102342,421.5,45768,1686,13741,1750
2020,4512,-0.143287963,-1480.833333,17337,-8885,-4953,1342
